age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
70,Traded Sectors,Austria,Swarovski,new,AUT,1895,True,0.0,male,Consumer,4th generation,Gernot Langes-Swarovski,1284,Europe,relation,luxury goods,False,False,inherited,1.3,2014
54,New Sectors,United States,Broadcom Corporation,new,USA,1991,True,0.0,male,Technology-Computer,not inherited,"Henry Nicholas, III.",1284,North America,founder,semiconductors,True,False,founder non-finance,1.3,2014
77,Traded Sectors,France,CMA CGM,new,FRA,1978,True,0.0,male,Other,not inherited,Jacques Saade,1284,Europe,founder,shipping,True,False,founder non-finance,1.3,2014
68,New Sectors,United States,Kinetic Concepts (KCI),new,USA,1976,True,0.0,male,Technology-Medical,not inherited,James Leininger,1284,North America,founder,medical devices,True,False,founder non-finance,1.3,2014
0,Financial,Kuwait,Kharafi Group,new,KWT,1956,False,0.0,male,Diversified financial,father,Jassim Al-Kharafi,1284,Middle East/North Africa,relation,diversified investments,False,False,inherited,1.3,2014
50,Financial,China,Shanghai Pengxin Group,new,CHN,1997,False,0.0,male,Real Estate,not inherited,Jiang Zhaobai,1284,East Asia,chairman,real estate,False,False,self-made finance,1.3,2014
69,Financial,Brazil,Rede D'Or,new,BRA,1977,False,0.0,male,Real Estate,not inherited,Jorge Moll Filho,1284,Latin America,founder,hospitals,True,False,self-made finance,1.3,2014
73,Financial,Brazil,Multiplan,new,BRA,1975,False,0.0,male,Real Estate,not inherited,Jose Isaac Peres,1284,Latin America,founder,shopping centers,True,False,self-made finance,1.3,2014
66,Non-Traded Sectors,United States,Excel Communications,new,USA,1988,True,0.0,male,Media,not inherited,Kenny Troutt,1284,North America,founder,telecomm,True,False,founder non-finance,1.3,2014
61,Non-Traded Sectors,South Africa,Naspers,new,ZAF,1985,False,0.0,male,Media,not inherited,Koos Bekker,1284,Sub-Saharan Africa,founder,media,True,False,founder non-finance,1.3,2014
43,New Sectors,South Korea,Samsung,new,KOR,1938,True,0.0,female,Technology-Computer,3rd generation,Lee Boo-Jin,1284,East Asia,relation,electronics,False,False,inherited,1.3,2014
85,Traded Sectors,Hong Kong,Lee Kum Kee,new,HKG,1888,False,0.0,male,Consumer,3rd generation,Lee Man Tat,1284,East Asia,relation,food,False,False,inherited,1.3,2014
58,Resource Related,Israel,Africa-Israel,aquired,ISR,1934,False,0.0,male,Mining and metals,not inherited,Lev Leviev,1284,Middle East/North Africa,owner,diamonds,False,False,privatized and resources,1.3,2014
79,Traded Sectors,Brazil,WEG,new,BRA,1961,False,0.0,female,Non-consumer industrial,spouse/widow,Lilian Werninghaus,1284,Latin America,relation,electronics,False,False,inherited,1.3,2014
76,Financial,Monaco,Banco Safra (now Saftra Group),new,MCO,1955,True,0.0,female,Money Management,spouse/widow,Lily Safra,1284,Europe,relation,banking,False,False,inherited,1.3,2014
45,Financial,United States,Station Casinos,new,USA,1976,True,0.0,male,Real Estate,not inherited,Lorenzo Fertitta,1284,North America,founder,entertainment,True,False,self-made finance,1.3,2014
65,Resource Related,Indonesia,Bayan Resources,new,IDN,1973,False,0.0,male,Mining and metals,not inherited,Low Tuck Kwong,1284,East Asia,founder,coal,True,False,privatized and resources,1.3,2014
61,Financial,United States,MFP Investors,new,USA,2001,True,0.0,male,Diversified financial,not inherited,Michael Price,1284,North America,founder,hedge funds,True,False,self-made finance,1.3,2014
0,Financial,Kuwait,Kharafi Group,new,KWT,1956,False,0.0,male,Diversified financial,father,Mohannad Al-Kharafi,1284,Middle East/North Africa,relation,diversified investments,False,False,inherited,1.3,2014
45,Traded Sectors,Turkey,Palmali Group,new,TUR,1998,False,0.0,male,Other,not inherited,Mubariz Gurbanoglu,1284,Middle East/North Africa,founder,shipping,True,False,founder non-finance,1.3,2014
69,Traded Sectors,Turkey,BIM,new,TUR,1995,False,0.0,male,Consumer,not inherited,Mustafa Latif Topbas,1284,Middle East/North Africa,owner,retail,False,False,executive,1.3,2014
58,Financial,China,Zhongrong Group,new,CHN,1992,False,0.0,male,Real Estate,not inherited,Ni Zhaoxing,1284,East Asia,president,real estate,False,False,self-made finance,1.3,2014
38,New Sectors,United States,GoPro,new,USA,2002,True,0.0,male,Technology-Computer,not inherited,Nicholas Woodman,1284,North America,founder,cameras,True,False,founder non-finance,1.3,2014
24,Financial,Hong Kong,Logan Property Holdings,new,HKG,1996,False,0.0,female,Real Estate,father,Perenna Kei,1284,East Asia,relation,real estate,False,False,inherited,1.3,2014
54,0,United States,Apollo Group,new,USA,1973,True,0.0,male,Other,father,Peter Sperling,1284,North America,relation,education,False,False,inherited,1.3,2014
48,Traded Sectors,Ukraine,Roshen Gropu,privatization,UKR,1993,False,0.0,male,Consumer,not inherited,Petro Poroshenko,1284,Europe,founder,confectionary,True,True,privatized and resources,1.3,2014
66,Traded Sectors,Austria,L'Occitane,aquired,AUT,1976,True,0.0,male,Consumer,not inherited,Reinold Geiger,1284,Europe,owner,cosmetics,False,False,executive,1.3,2014
65,Resource Related,Mexico,Industrias CH,new,MEX,1991,False,0.0,male,Non-consumer industrial,not inherited,Rufino Vigil Gonzalez,1284,Latin America,founder,steel,True,False,privatized and resources,1.3,2014
57,Financial,Egypt,Orascom,new,EGY,1950,False,0.0,male,Real Estate,father,Samih Sawiris,1284,Middle East/North Africa,relation,construction,False,False,inherited,1.3,2014
59,New Sectors,Israel,ECI Telecom,aquired,ISR,1961,False,0.0,male,Technology-Computer,not inherited,Shaul Shani,1284,Middle East/North Africa,owner,technology,False,False,founder non-finance,1.3,2014
86,Non-Traded Sectors,United States,Jones Apparel Group,new,USA,1970,True,0.0,male,"Retail, Restaurant",not inherited,Sidney Kimmel,1284,North America,founder,apparel,True,False,founder non-finance,1.3,2014
49,New Sectors,South Africa,Aspen Pharmacare,new,ZAF,1997,False,0.0,male,Technology-Medical,not inherited,Stephen Saad,1284,Sub-Saharan Africa,founder,pharmaceuticals,True,False,founder non-finance,1.3,2014
44,Traded Sectors,China,Ningbo Cixing,new,CHN,2003,False,0.0,male,Consumer,not inherited,Sun Pingfan,1284,East Asia,chairman,sewing machines,False,False,executive,1.3,2014
64,Non-Traded Sectors,Thailand,InTouch,new,THA,1983,False,0.0,male,Media,not inherited,Surin Upatkoon,1284,East Asia,owner,telecom,False,False,executive,1.3,2014
53,Financial,Sweden,Sandell Asset Management Corp,new,SWE,1988,True,0.0,male,Hedge funds,not inherited,Thomas Sandell,1284,Europe,founder,hedge funds,True,False,self-made finance,1.3,2014
46,Traded Sectors,Russia,Rusagro,new,RUS,1995,False,0.0,male,Consumer,not inherited,Vadim Moshkovich,1284,Europe,founder,aigriculture,True,True,privatized and resources,1.3,2014
47,Financial,Russia,The Seventh Continent,new,RUS,1993,False,0.0,male,Diversified financial,not inherited,Vladimir Gruzdev,1284,Europe,founder,retail,True,False,self-made finance,1.3,2014
70,Non-Traded Sectors,Switzerland,Emil Frey Group,new,CHE,1926,True,0.0,male,"Retail, Restaurant",father,Walter Frey,1284,Europe,relation,automotives,False,False,inherited,1.3,2014
49,New Sectors,China,Yonyou Software,new,CHN,1988,False,0.0,male,Technology-Computer,not inherited,Wang Wenjing,1284,East Asia,chairman,software,False,False,founder non-finance,1.3,2014
84,Traded Sectors,Brazil,WEG,new,BRA,1961,False,0.0,male,Non-consumer industrial,not inherited,Werner Voigt,1284,Latin America,founder,electronics,True,False,founder non-finance,1.3,2014
54,Traded Sectors,Russia,Regions Group,new,RUS,2004,False,0.0,male,Consumer,not inherited,Zelimkhan Mutsoev,1284,Europe,owner,real estate,False,False,executive,1.3,2014
46,New Sectors,South Korea,Nexon,new,KOR,1994,True,0.0,male,Technology-Computer,not inherited,Kim Jung-Ju,1355,East Asia,founder,online gaming,True,False,founder non-finance,1.3,2014
81,Non-Traded Sectors,Canada,Slaight Communications,aquired,CAN,1971,True,0.0,male,Media,not inherited,Allan Slaight,1356,North America,owner,broadcasting,False,False,executive,1.3,2014
56,Financial,Morocco,Douja Promotion Groupe Addoha,new,MAR,1988,False,0.0,male,Real Estate,not inherited,Anas Sefrioui,1356,Middle East/North Africa,founder,real estate,True,False,self-made finance,1.3,2014
71,Traded Sectors,India,Asian Paints,new,IND,1942,False,0.0,male,Consumer,father,Ashwin Dani,1356,South Asia,relation,paint,False,False,inherited,1.3,2014
62,Financial,Kuwait,Alghanim Industries,new,KWT,1932,False,0.0,male,Diversified financial,father,Bassam Alghanim,1356,Middle East/North Africa,relation,diversified investments,False,False,inherited,1.3,2014
66,Financial,Malaysia,NagaCorp,new,MYS,1995,False,0.0,male,Real Estate,not inherited,Chen Lip Keong,1356,East Asia,founder,casinos,True,True,privatized and resources,1.3,2014
45,Non-Traded Sectors,South Korea,Shinsegae Group,subsidiary,KOR,1930,True,0.0,male,"Retail, Restaurant",3rd generation,Chung Yong-Jin,1356,East Asia,relation,retail,False,False,inherited,1.3,2014
66,Resource Related,United States,Shell Oil,new,USA,1921,True,0.0,male,Energy,3rd generation,"Daniel Harrison, III.",1356,North America,relation,oil and gas,False,False,inherited,1.3,2014
52,Financial,United Kingdom,Winton Capital Management,new,GBR,1997,True,0.0,male,Money Management,not inherited,David Harding,1356,Europe,founder,investment mangagment,True,False,self-made finance,1.3,2014
52,Non-Traded Sectors,Hong Kong,Zhongsheng Group,new,HKG,1998,False,0.0,male,"Retail, Restaurant",not inherited,Huang Yi,1356,East Asia,founder,automobile dealers,True,False,founder non-finance,1.3,2014
87,Traded Sectors,France,Sisley Cosmetics,new,FRA,1976,True,0.0,male,Consumer,not inherited,Hubert d'Ornano,1356,Europe,founder,cosmetics,True,False,founder non-finance,1.3,2014
48,Resource Related,Russia,Energy Standard Group,new,RUS,1990,False,0.0,male,Energy,not inherited,Konstantin Grigorishin,1356,Europe,founder,power engineering,True,False,privatized and resources,1.3,2014
68,Financial,Kuwait,Alghanim Industries,new,KWT,1932,False,0.0,male,Diversified financial,father,Kutayba Alghanim,1356,Middle East/North Africa,relation,diversified investments,False,False,inherited,1.3,2014
56,Financial,United States,Baupost Group,new,USA,1982,True,0.0,male,Diversified financial,not inherited,Seth Klarman,1356,North America,founder,investment mangagment,True,False,self-made finance,1.3,2014
68,0,Japan,Benesse Corporation,new,JPN,1955,True,0.0,male,Other,father,Soichiro Fukutake,1356,East Asia,relation,publishing,False,False,inherited,1.3,2014
51,Financial,China,Longjitaihe,new,CHN,1995,False,0.0,male,Real Estate,not inherited,Wei Shaojun,1356,East Asia,founder,real estate,True,False,self-made finance,1.3,2014
38,New Sectors,Japan,Zozotown,new,JPN,2004,True,0.0,male,Technology-Computer,not inherited,Yusaku Maezawa,1356,East Asia,founder,e-commerce,True,False,founder non-finance,1.3,2014
54,Traded Sectors,Nigeria,BUA Group,new,NGA,1988,False,0.0,male,Consumer,not inherited,Abdulsamad Rabiu,1372,Sub-Saharan Africa,founder,"sugar, flour, cement",True,False,founder non-finance,1.2,2014
69,Financial,Turkey,Zorlu Holding,new,TUR,1953,False,0.0,male,Diversified financial,not inherited,Ahmet Nazif Zorlu,1372,Middle East/North Africa,founder,textiles,True,False,self-made finance,1.2,2014
73,Traded Sectors,Italy,Brembo SpA,new,ITA,1961,True,0.0,male,Consumer,not inherited,Alberto Bombassei,1372,Europe,relation,braking systems,False,False,executive,1.2,2014
56,New Sectors,Argentina,Laboratorios Roemmers,new,ARG,1921,False,0.0,male,Technology-Medical,father,Alberto Roemmers,1372,Latin America,relation,pharmaceuticals,False,False,inherited,1.2,2014
61,Resource Related,Russia,Eurasia Drilling Company,subsidiary,RUS,1991,False,0.0,male,Energy,not inherited,Alexander Putilov,1372,Europe,owner,oil,False,False,privatized and resources,1.2,2014
42,Financial,Russia,N-Trans,new,RUS,1996,False,0.0,male,Real Estate,not inherited,Andrei Filatov,1372,Europe,founder,infrastructure,True,False,self-made finance,1.2,2014
59,Financial,Singapore,Royal Group Holdings,new,SGP,1947,False,0.0,male,Real Estate,father,Asok Kumar Hiranandani,1372,East Asia,relation,real estate,False,False,inherited,1.2,2014
35,Non-Traded Sectors,Lebanon,Saudi Oger,aquired,LBN,1978,False,0.0,male,Constrution,father,Ayman Hariri,1372,Middle East/North Africa,relation,construction,False,False,inherited,1.2,2014
70,Traded Sectors,United Kingdom,William Grant and Sons,new,GBR,1887,True,0.0,female,Consumer,spouse/widow,Benedicta Chamberlain,1372,Europe,relation,alcohol,False,False,inherited,1.2,2014
54,Non-Traded Sectors,United States,Comcast,new,USA,1969,True,0.0,male,Media,father,Brian Roberts,1372,North America,relation,media,False,False,inherited,1.2,2014
57,Non-Traded Sectors,United States,Publix Super Markets,new,USA,1930,True,0.0,female,"Retail, Restaurant",father,Carol Jenkins Barnett,1372,North America,relation,groceries,False,False,inherited,1.2,2014
67,Traded Sectors,Hong Kong,Fuyao Glass Industry Group,new,HKG,1987,False,0.0,male,Consumer,not inherited,Cho Tak Wong,1372,East Asia,CEO,auto glass,False,False,executive,1.2,2014
76,Traded Sectors,South Korea,Hankook Tire,new,KOR,1941,True,0.0,male,Consumer,father,Cho Yang-Rai,1372,East Asia,relation,tire manufacturing,False,False,inherited,1.2,2014
63,Resource Related,France,Trafigura Beheer BV,new,FRA,1993,True,0.0,male,Mining and metals,not inherited,Claude Dauphin,1372,Europe,founder,commodity trading,True,False,privatized and resources,1.2,2014
49,0,United States,Snyder Communications,new,USA,1988,True,0.0,male,Other,not inherited,Dan Snyder,1372,North America,founder,advertising,True,False,founder non-finance,1.2,2014
57,Resource Related,Russia,Wimm-Bill-Dann,new,RUS,1992,False,0.0,male,Energy,not inherited,David Yakobashvili,1372,Europe,owner,dairy,False,False,privatized and resources,1.2,2014
63,0,United States,The DeBartolo Corporation,new,USA,1944,True,0.0,female,0,father,Denise York,1372,North America,relation,real estate,False,False,inherited,1.2,2014
85,Non-Traded Sectors,United States,Hallmark Cards,new,USA,1910,True,0.0,male,"Retail, Restaurant",father,Donald Hall,1372,North America,relation,greeting cards,False,False,inherited,1.2,2014
0,Resource Related,Brazil,Vicuna Group,new,BRA,1967,False,0.0,female,Non-consumer industrial,spouse/widow,Dorothea Steinbruch,1372,Latin America,relation,steel,False,False,inherited,1.2,2014
71,Financial,Taiwan,Far Eastern Group,new,Taiwan,1940,False,0.0,male,Diversified financial,father,Douglas Hsu,1372,East Asia,relation,textiles,False,False,inherited,1.2,2014
30,New Sectors,United States,Dropbox,new,USA,2007,True,0.0,male,Technology-Computer,not inherited,Drew Houston,1372,North America,founder,internet company,True,False,founder non-finance,1.2,2014
65,Resource Related,Indonesia,Astra International,new,IDN,1957,False,0.0,male,Mining and metals,father,Edwin Soeryadjaya,1372,East Asia,relation,automotive,False,False,inherited,1.2,2014
33,Non-Traded Sectors,Lebanon,Saudi Oger,aquired,LBN,1978,False,0.0,male,Constrution,father,Fahd Hariri,1372,Middle East/North Africa,relation,construction,False,False,inherited,1.2,2014
51,Traded Sectors,United States,Valve Corporation,new,USA,1996,True,0.0,male,Consumer,not inherited,Gabe Newell,1372,North America,founder,video games,True,False,founder non-finance,1.2,2014
74,Non-Traded Sectors,Australia,Harvey Norman,new,AUS,1982,True,0.0,male,"Retail, Restaurant",not inherited,Gerry Harvey,1372,North America,founder,retail,True,False,founder non-finance,1.2,2014
50,New Sectors,France,Eurofins Scientific,new,FRA,1988,True,0.0,male,Technology-Medical,not inherited,Gilles Martin,1372,Europe,founder,laboratory services,True,False,founder non-finance,1.2,2014
64,Traded Sectors,Brazil,Natura Cosmeticos,new,BRA,1969,False,0.0,male,Consumer,not inherited,Guilherme Peirao Leal,1372,Latin America,co-chairman,cosmetics,False,False,executive,1.2,2014
48,Non-Traded Sectors,Indonesia,MNC Group,aquired,IDN,1989,False,0.0,male,Media,not inherited,Hary Tanoesoedibjo,1372,East Asia,founder,media,True,False,founder non-finance,1.2,2014
