age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
0,Financial,India,Essar Group,new,IND,1969,False,0.0,male,Diversified financial,not inherited,Shashi and Ravi Ruia,295,South Asia,founder,steel/oil,True,False,self-made finance,4.9,2014
0,Finance,Chile,,,CHL,0,False,75800000000.0,male,banking,not inherited,Jose Said Saffie,296,Latin America,,,False,False,self-made finance,1.3,1996
0,Traded Sectors,Chile,,,CHL,0,False,75800000000.0,male,Consumer,not inherited,Jaime Said Demarfa,297,Latin America,,,False,False,executive,1.3,1996
0,Traded Sectors,Colombia,Organizacion Ardila Lulle,aquired,COL,1904,False,97200000000.0,male,Consumer,father,Carlos Ardila Lulle,298,Latin America,relation,soft drinks,False,False,inherited,1.3,1996
72,Traded Sectors,Colombia,Santo Domingo Group,aquired,COL,1889,False,97200000000.0,male,Consumer,not inherited,Julio Mario Santo Domingo,299,Latin America,founder,beer,True,False,founder non-finance,1.3,1996
56,New Sectors,Germany,SAP AG,new,DEU,1972,True,2500000000000.0,male,Technology-Computer,not inherited,Hans-Werner Hector,300,Europe,founder,software,True,False,founder non-finance,1.3,1996
74,Non-Traded Sectors,Germany,Bertelsmann,new,DEU,1835,True,2500000000000.0,male,Media,4th generation,Reinhard Mohn,301,Europe,relation,publishing,False,False,inherited,1.3,1996
0,Non-Traded Sectors,Germany,Edmond de Rothschild Group,new,DEU,1953,True,2500000000000.0,male,Constrution,father,Baldwin and Nikolaus Knauf,302,Europe,relation,banking,False,False,inherited,1.3,1996
60,Traded Sectors,Germany,Adolf Wurth Group,new,DEU,1945,True,2500000000000.0,male,Non-consumer industrial,not inherited,Reinhold Wuerth,303,Europe,relation,screws,False,False,executive,1.3,1996
73,Financial,Hong Kong,Nan Fung Textiles,new,HKG,1954,False,160000000000.0,male,Real Estate,not inherited,Chen Din Hwa,304,East Asia,founder,cotton yarn,True,False,self-made finance,1.3,1996
0,Traded Sectors,Indonesia,Gajah Tunggal,new,IDN,1951,False,227000000000.0,male,Consumer,not inherited,Sjamsul Nursalim,305,East Asia,owner,tires,False,False,,1.3,1996
0,Financial,United Arab Emirates,Al-Ghurair Group,new,ARE,1960,False,0.0,male,Diversified financial,father,Abdulla bin Ahmad Al Ghurair,305,Middle East/North Africa,relation,industrial goods,False,False,inherited,4.8,2014
65,Non-Traded Sectors,United States,Walmart,new,USA,1962,True,0.0,female,"Retail, Restaurant",father,Ann Walton Kroenke,305,North America,relation,retail,False,False,inherited,4.8,2014
69,Financial,United States,Caxton Associates,new,USA,1983,True,0.0,male,Hedge funds,not inherited,Bruce Kovner,305,North America,founder,commodities trading,True,False,self-made finance,4.8,2014
42,Financial,United States,Ziff Davis Inc,new,USA,1927,True,0.0,male,Diversified financial,3rd generation,Daniel Ziff,305,North America,relation,publishing,False,False,inherited,4.8,2014
49,Financial,United States,Ziff Davis Inc,new,USA,1928,True,0.0,male,Diversified financial,3rd generation,Dirk Ziff,305,North America,relation,publishing,False,False,inherited,4.8,2014
52,Financial,United States,Cargill,new,USA,1865,True,0.0,female,Money Management,3rd generation,Gwendolyn Sontheim Meyer,305,North America,relation,food processing/commodities,False,False,inherited,4.8,2014
64,Non-Traded Sectors,Spain,Mercadona,new,ESP,1977,True,0.0,male,"Retail, Restaurant",father,Juan Roig,305,Europe,relation,groceries,False,False,inherited,4.8,2014
96,Non-Traded Sectors,Austria,BILLA,new,AUT,1953,True,0.0,male,"Retail, Restaurant",not inherited,Karl Wlaschek,305,Europe,founder,groceries,True,False,founder non-finance,4.8,2014
75,Traded Sectors,United Kingdom,Graff Diamonds,new,GBR,1960,True,0.0,male,Consumer,not inherited,Laurence Graff,305,Europe,founder,diamonds,True,False,founder non-finance,4.8,2014
64,Traded Sectors,Sweden, H&M, new,SWE,1947,True,0.0,female,Consumer,father,Liselott Persson,305,Europe,inherited, fashion,False,False,inherited,4.8,2014
80,Financial,United States,Cargill,new,USA,1865,True,0.0,female,Money Management,3rd generation,Pauline MacMillan Keinath,305,North America,relation,food processing/commodities,False,False,inherited,4.8,2014
47,Financial,United States,Ziff Davis Inc,new,USA,1928,True,0.0,male,Diversified financial,3rd generation,Robert Ziff,305,North America,relation,publishing,False,False,inherited,4.8,2014
85,Financial,United States,Cargill,new,USA,1865,True,0.0,male,Money Management,3rd generation,Whitney MacMillan,305,North America,relation,food processing/commodities,False,False,inherited,4.8,2014
42,New Sectors,China,Tencent,new,CHN,1998,False,0.0,male,Technology-Computer,not inherited,Zhang Zhidong,305,East Asia,founder,internet,True,False,founder non-finance,4.8,2014
0,Financial,Indonesia,Lippo Group,new,IDN,1948,False,227000000000.0,male,Real Estate,not inherited,Mochtar Riady,306,East Asia,founder,banking,True,False,self-made finance,1.3,1996
49,Traded Sectors,Japan,YKK,new,JPN,1934,True,4710000000000.0,male,Consumer,father,Tadahiro Yoshida,307,East Asia,relation,zippers,False,False,inherited,1.3,1996
70,Non-Traded Sectors,Japan,McDonald's Japan,franchise,JPN,1971,True,4710000000000.0,male,"Retail, Restaurant",not inherited,Den Fujita,308,East Asia,founder,restaurants,True,False,founder non-finance,1.3,1996
0,Financial,Japan,,,JPN,0,True,4710000000000.0,male,Real Estate,not inherited,Hiroshi Takei,309,East Asia,,,False,False,,1.3,1996
0,New Sectors,Japan,Square,subsidiary,JPN,1983,True,4710000000000.0,male,Technology-Computer,not inherited,Masafumi Miyamoto,310,East Asia,founder,video games,True,False,founder non-finance,1.3,1996
50,0,Japan,Benesse Corporation,new,JPN,1955,True,4710000000000.0,male,Other,father,Soichiro Fukutake,311,East Asia,relation,publishing,False,False,inherited,1.3,1996
65,Financial,United States,Fidelity Investments,new,USA,1946,True,8100000000000.0,male,Money Management,father,Edward Johnson,312,North America,relation,investment banking,False,False,inherited,1.3,1996
64,Non-Traded Sectors,Brazil,Companhia Brasileira de Distribui?ao,new,BRA,1948,False,560000000000.0,male,"Retail, Restaurant",father,Abilio dos Santos Diniz,312,Latin America,relation,retail,False,False,inherited,1.6,2001
0,New Sectors,United States,Monster Worldwide,new,USA,1967,True,10600000000000.0,male,Technology-Computer,not inherited,Andrew McKelvey,312,North America,founder,advertising,True,False,founder non-finance,1.6,2001
78,Financial,Hong Kong,Nan Fung Textiles,new,HKG,1954,False,169000000000.0,male,Real Estate,not inherited,Chen Din Hwa,312,East Asia,founder,cotton yarn,True,False,self-made finance,1.6,2001
0,Resource Related,United States,AES Corporation,new,USA,1981,True,10600000000000.0,male,Other,not inherited,Dennis Bakke,312,North America,founder,energy,True,False,founder non-finance,1.6,2001
66,Non-Traded Sectors,United States,Washington Companies,new,USA,1964,True,10600000000000.0,male,Constrution,not inherited,Dennis Washington,312,North America,founder,construction,True,False,founder non-finance,1.6,2001
56,Resource Related,France,Schlumberger,new,FRA,1920,True,1380000000000.0,male,Energy,3rd generation,Didier Primat,312,Europe,relation,oil field services,False,False,inherited,1.6,2001
47,Non-Traded Sectors,United States,TCI,new,USA,1968,True,10600000000000.0,male,Media,father,Gary Magness,312,North America,relation,cable,False,False,inherited,1.6,2001
81,Resource Related,United States,Mitchell Energy and Development Co,new,USA,1946,True,10600000000000.0,male,Energy,not inherited,George Mitchell,312,North America,founder,shale,True,False,privatized and resources,1.6,2001
33,New Sectors,Israel,Check Point,new,ISR,1993,False,130000000000.0,male,Technology-Computer,not inherited,Gil Shwed,312,Middle East/North Africa,founder,software,True,False,founder non-finance,1.6,2001
77,Financial,United States,Stephens Group,new,USA,1946,True,10600000000000.0,male,Diversified financial,not inherited,Jackson Stephens,312,North America,founder,media,True,False,self-made finance,1.6,2001
62,Traded Sectors,France,Hermes,new,FRA,1837,True,1380000000000.0,male,Consumer,4th generation,Jean-Louis Dumas,312,Europe,relation,luxury fashion,False,False,inherited,1.6,2001
66,Financial,Turkey,,new,TUR,1956,False,196000000000.0,male,Diversified financial,not inherited,Kemal Uzan,312,Middle East/North Africa,founder,construction,True,True,privatized and resources,1.6,2001
60,Financial,Singapore,Hong Leong Group,new,SGP,1948,False,89285087395.0,male,Diversified financial,father,Kwek Leng Beng,312,East Asia,relation,banking,False,False,inherited,1.6,2001
59,New Sectors,South Korea,Samsung,new,KOR,1938,True,533000000000.0,male,Technology-Computer,father,Lee Kun-Hee,312,East Asia,relation,electronics,False,False,inherited,1.6,2001
0,Non-Traded Sectors,United States,Tellabs,new,USA,1975,True,10600000000000.0,male,Media,not inherited,Michael Birck,312,North America,founder,telecom,False,False,founder non-finance,1.6,2001
86,Resource Related,United States,Bass Brothers Enterprises,new,USA,1960,True,10600000000000.0,male,Energy,father,Perry Bass,312,North America,relation,oil,False,False,inherited,1.6,2001
75,Traded Sectors,United States,Amway,new,USA,1959,True,10600000000000.0,male,Consumer,not inherited,Richard DeVos,312,North America,founder,consumer goods,True,False,founder non-finance,1.6,2001
54,0,United States,Black Entertainment Television,new,USA,1980,True,10600000000000.0,male,0,not inherited,Robert Johnson,312,North America,founder,media,True,False,founder non-finance,1.6,2001
0,Financial,Argentina,Techint,new,ARG,1945,False,269000000000.0,male,Diversified financial,not inherited,Roberto Rocca,312,Latin America,Chairman and Chief Executive Officer,steel,False,False,self-made finance,1.6,2001
68,Financial,United States,"Cogan, Berlind, Weill & Levitt",new,USA,1960,True,10600000000000.0,male,Money Management,not inherited,Sanford Weill,312,North America,founder,stock broker,True,False,self-made finance,1.6,2001
67,Non-Traded Sectors,United States,Hubbard Broadcasting Inc,new,USA,1925,True,10600000000000.0,male,Media,not inherited,Stanley Hubbard,312,North America,owner,media,False,False,executive,1.6,2001
74,New Sectors,Japan,Funai Electric,new,JPN,1961,True,4160000000000.0,male,Technology-Computer,not inherited,Tetsuro Funai,312,East Asia,founder,electronics,True,False,founder non-finance,1.6,2001
49,Resource Related,Russia,Surgutneftegaz,privatization,RUS,1993,False,307000000000.0,male,Energy,not inherited,Vladimir Bogdanov,312,Europe,president,oil,False,False,privatized and resources,1.6,2001
45,New Sectors,United States,Jabil Circuit,new,USA,1966,True,10600000000000.0,male,Technology-Computer,not inherited,William Morean,312,North America,founder,computer parts,True,False,founder non-finance,1.6,2001
67,Non-Traded Sectors,United States,Hallmark Cards,new,USA,1910,True,8100000000000.0,male,"Retail, Restaurant",father,Donald Hall,313,North America,relation,greeting cards,False,False,inherited,1.3,1996
57,Traded Sectors,United States,Ralph Lauren,new,USA,1967,True,8100000000000.0,male,Consumer,not inherited,Ralph Lauren,314,North America,founder,clothing,True,False,founder non-finance,1.3,1996
0,Financial,United States,LeFrack ,new,USA,1905,True,8100000000000.0,male,Real Estate,3rd generation,Samuel LeFrak,315,North America,relation,real estate,False,False,inherited,1.3,1996
44,Traded Sectors,United States,Limited Brands,new,USA,1963,True,8100000000000.0,male,Consumer,not inherited,Leslie Wexner,316,North America,founder,clothing,True,False,founder non-finance,1.3,1996
46,Non-Traded Sectors,United States,McCaw Cellular,new,USA,1987,True,8100000000000.0,male,Media,not inherited,Craig McCaw,317,North America,founder,cell phones,True,False,founder non-finance,1.3,1996
0,Traded Sectors,United States,Campbell Soup,aquired,USA,1869,True,8100000000000.0,female,Consumer,3rd generation,Dorrance Hill Hamilton,318,North America,relation,soup,False,False,inherited,1.3,1996
59,Non-Traded Sectors,United States,Continental Cablevision,new,USA,1964,True,8100000000000.0,male,Media,not inherited,Amos Hosetter Jr,319,North America,founder,media,True,False,founder non-finance,1.3,1996
61,Financial,Philippines,Alliance Global Group,new,PHL,1993,False,0.0,male,Diversified financial,not inherited,Andrew Tan,319,East Asia,Chairman and Chief Executive Officer,"real estate, retail",False,False,self-made finance,4.7,2014
69,Non-Traded Sectors,Israel,New Regency Films,new,ISR,1991,False,0.0,male,Media,not inherited,Arnon Milchan,319,Middle East/North Africa,founder,movies,True,False,founder non-finance,4.7,2014
83,Financial,Australia,Westfield Group,new,AUS,1960,True,0.0,male,Real Estate,not inherited,Frank Lowy,319,North America,founder,shopping centers,True,False,self-made finance,4.7,2014
79,Non-Traded Sectors,Chile,Hipermercados Jumbo,new,CHL,1976,False,0.0,male,"Retail, Restaurant",not inherited,Horst Paulmann,319,Latin America,founder,supermarkets,True,False,founder non-finance,4.7,2014
86,0,Switzerland,Globus,new,CHE,1928,True,0.0,male,Other,father,Sergio Mantegazza,319,Europe,relation,travel company,False,False,inherited,4.7,2014
56,Non-Traded Sectors,Israel,Carnival Corporation,new,ISR,1972,False,0.0,female,"Retail, Restaurant",father,Shari Arison,319,Middle East/North Africa,relation,banking,False,False,inherited,4.7,2014
30,Traded Sectors,Venezuela,Empresas Polar,new,VEN,1941,False,68258588863.0,male,Consumer,father,Lorenzo Mendoza,320,Latin America,relation,beer,False,False,inherited,1.3,1996
0,Non-Traded Sectors,Brazil,Andrade Gutierrez,new,BRA,1948,False,854000000000.0,male,Constrution,not inherited,Roberto and Gabriel Andrade,321,Latin America,founder,construction,True,False,founder non-finance,1.2,1996
59,Non-Traded Sectors,Brazil,Companhia Brasileira de Distribui?ao,new,BRA,1948,False,854000000000.0,male,"Retail, Restaurant",father,Abilio dos Santos Diniz,322,Latin America,relation,retail,False,False,inherited,1.2,1996
0,Non-Traded Sectors,Brazil,Algar Group,new,BRA,1929,False,854000000000.0,male,Media,father,Luiz Alberto Garcia,323,Latin America,relation,media,False,False,inherited,1.2,1996
0,Trucking,Canada,Laidlaw Transport,aquired,CAN,1924,True,627000000000.0,male,services,not inherited,Michael DeGroote,324,North America,owner,trucking,False,False,founder non-finance,1.2,1996
0,Traded Sectors,Ecuador,Exportadora Bananera Noboa,new,ECU,1946,False,25200000000.0,male,Consumer,not inherited,Alvaro Noboa,325,Latin America,relation,banannas,False,False,inherited,1.2,1996
67,Non-Traded Sectors,United States,ABC Supply,new,USA,1982,True,0.0,female,Constrution,not inherited,Diane Hendricks,325,North America,founder,roofing,True,False,founder non-finance,4.6,2014
60,Non-Traded Sectors,Nigeria,Conoil/Globacom,new,NGA,1990,False,0.0,male,Media,not inherited,Mike Adenuga,325,Sub-Saharan Africa,founder,oil/telecommunications,True,True,privatized and resources,4.6,2014
84,Non-Traded Sectors,France,Sodexo,new,FRA,1960,True,0.0,male,"Retail, Restaurant",not inherited,Pierre Bellon,325,Europe,founder,catering,True,False,founder non-finance,4.6,2014
0,Non-Traded Sectors,Germany,,,DEU,0,True,2500000000000.0,,"Retail, Restaurant",not inherited,Leibbrand family,326,Europe,,,False,False,,1.2,1996
0,0,Germany,Benckiser,aquired,DEU,1923,True,2500000000000.0,,0,not inherited,Reimann family,327,Europe,,consumer goods,False,False,inherited,1.2,1996
0,Non-Traded Sectors,Germany,Sirosa,,DEU,0,True,2500000000000.0,,"Retail, Restaurant",not inherited,Conle famle,328,Europe,,real estate,False,False,,1.2,1996
62,New Sectors,United States,Kingston Technology,new,USA,1987,True,0.0,male,Technology-Computer,not inherited,David Sun,328,North America,founder,technology,True,False,founder non-finance,4.5,2014
